load_id,predicted_rate
TE-003444,1244.988580455556
TE-003445,535.0906003936584
TE-003446,777.9402941090411
TE-003447,1843.455079314882
TE-003448,5951.1667828438785
TE-003449,2708.188153547235
TE-003450,663.5448992582351
TE-003451,5269.608455666599
TE-003452,223.35684353680472
TE-003453,1263.736132424653
TE-003454,620.7694177528235
TE-003455,2433.767737835326
TE-003456,1174.2753807230374
TE-003457,1799.5764786246928
TE-003458,2391.7021490781253
TE-003459,4392.864453574439
TE-003460,5763.107623504142
TE-003461,1406.3539216079832
TE-003462,3233.2679057733085
TE-003463,2336.6164946158096
TE-003464,981.7122257327978
TE-003465,1909.5491068740646
TE-003466,2095.1238956383895
TE-003467,4314.9629730591
TE-003468,5337.196201680216
TE-003469,3204.4763438443133
TE-003470,1081.1604653255495
TE-003471,3773.294197315386
TE-003472,4547.078329908684
TE-003473,2540.7310395477994
TE-003474,1411.4183430477394
TE-003475,3567.3225148965485
TE-003476,4550.839671177132
TE-003477,1704.5411760897277
TE-003478,3784.1254949618497
TE-003479,1742.6598169105127
TE-003480,2413.525571914339
TE-003481,1156.2285556711645
TE-003482,867.0150293155384
TE-003483,1639.5816875350574
TE-003484,928.7302253275077
TE-003485,1403.3585409901048
TE-003486,3063.089367844352
TE-003487,1148.0528455498056
TE-003488,796.8812832306521
TE-003489,953.6933817142353
TE-003490,1121.6587216524965
TE-003491,1754.9736925046016
TE-003492,3059.9414318133004
TE-003493,2046.4654479541537
TE-003494,990.9775464477475
TE-003495,3649.1915473204763
TE-003496,4622.8606208489955
TE-003497,1198.70394623117
TE-003498,2974.162737924744
TE-003499,2064.1020628837978
TE-003500,3731.8840740022597
TE-003501,4118.417128131925
TE-003502,4344.3197643431895
TE-003503,471.47114118664877
TE-003504,4501.089284221504
TE-003505,814.5636781552882
TE-003506,4536.43676692675
TE-003507,3124.8747508019715
TE-003508,3856.2529491998575
TE-003509,3124.036678782385
TE-003510,4187.894051044937
TE-003511,3708.1380219135945
TE-003512,2438.2395039960256
TE-003513,2211.354990993932
TE-003514,3792.087206900411
TE-003515,3089.522852997861
TE-003516,2682.074400078964
TE-003517,3526.1004602177413
TE-003518,2628.4771220281923
TE-003519,1386.9158100364157
TE-003520,1520.254612972564
TE-003521,1210.828924452056
TE-003522,1525.4965804630765
TE-003523,920.241667185067
TE-003524,2249.0345928482366
TE-003525,2010.9740595926949
TE-003526,3950.093227996373
TE-003527,1259.012546944624
TE-003528,3369.173547882152
TE-003529,3718.376941597203
TE-003530,343.29612523464584
TE-003531,1422.7012505172866
TE-003532,2477.0240697333943
TE-003533,3455.843988078256
TE-003534,5708.715764565324
TE-003535,750.7668179396742
TE-003536,4503.753943893871
TE-003537,5095.0814143699345
TE-003538,1052.4781967326949
TE-003539,1784.5184256177656
TE-003540,908.8493360568111
TE-003541,1437.7265983511832
TE-003542,384.20398462633625
TE-003543,1067.8282690217893
TE-003544,877.2729662589479
TE-003545,2432.695400000934
TE-003546,1711.7229737361126
TE-003547,4252.079132885298
TE-003548,4179.818917452885
TE-003549,775.4137564555467
TE-003550,1233.0036700872222
TE-003551,1510.4279571995194
TE-003552,1405.9701310365035
TE-003553,5037.857339003409
TE-003554,2172.088083526099
TE-003555,2733.390786618771
TE-003556,449.1548232825303
TE-003557,3147.7261799337684
TE-003558,3964.0845767551027
TE-003559,3836.153720455707
TE-003560,4549.095820732864
TE-003561,1628.9198192353629
TE-003562,5726.979254705889
TE-003563,3415.68757607125
TE-003564,4096.278710428561
TE-003565,2237.4740715960897
TE-003566,2884.5909523375385
TE-003567,2998.6022109812548
TE-003568,3007.1859623348346
TE-003569,1635.0776512827456
TE-003570,3121.4609361129783
TE-003571,2861.538241687639
TE-003572,878.0579697909116
TE-003573,5551.443818334979
TE-003574,3645.031906021849
TE-003575,3634.1487103555255
TE-003576,4409.950047594857
TE-003577,876.6408642872163
TE-003578,1752.8536597491598
TE-003579,1995.2440505583377
TE-003580,532.0085488959896
TE-003581,1312.594990437401
TE-003582,1638.4017662962972
TE-003583,544.0896174441573
TE-003584,805.0136035356704
TE-003585,2128.064551216076
TE-003586,2563.2558135570885
TE-003587,1314.5971254411406
TE-003588,2663.078779410817
TE-003589,2506.4661606711193
TE-003590,1617.1789966049455
TE-003591,4713.931200226545
TE-003592,1789.3301810438604
TE-003593,341.4774259824701
TE-003594,634.2055509644874
TE-003595,2638.378621425711
TE-003596,1975.694284222384
TE-003597,2595.25187307363
TE-003598,576.6963480674731
TE-003599,948.2309888238628
TE-003600,1065.0596732265242
TE-003601,2210.8355262314412
TE-003602,4404.4132335745235
TE-003603,3966.43661684951
TE-003604,769.3423005399554
TE-003605,1083.1727883572228
TE-003606,1527.7012060816587
TE-003607,4169.288823393078
TE-003608,5327.897652501502
TE-003609,1192.2548754786694
TE-003610,3544.150540367379
TE-003611,4128.243913992148
TE-003612,1135.0771876011256
TE-003613,3456.81945139609
TE-003614,5200.916928702624
TE-003615,3825.6062616238505
TE-003616,2623.0437274845945
TE-003617,1572.3288817272537
TE-003618,4709.4352976313785
TE-003619,590.1110381998569
TE-003620,3300.0300631171144
TE-003621,1600.386517403852
TE-003622,2069.4839206125757
TE-003623,2364.224633687375
TE-003624,2396.4851426789814
TE-003625,845.5413727356781
TE-003626,4310.348535744438
TE-003627,499.4316970896575
TE-003628,1989.7564228786566
TE-003629,3234.83713175166
TE-003630,1617.9788106632943
TE-003631,4851.694362301057
TE-003632,2287.555547897996
TE-003633,1846.823505790963
TE-003634,3950.0766527334454
TE-003635,1282.3002724700775
TE-003636,3317.0632476177975
TE-003637,3576.0530627728695
TE-003638,3141.056876691765
TE-003639,1080.2348354162864
TE-003640,1592.0292264603108
TE-003641,387.25685150344884
TE-003642,1036.402089401213
TE-003643,792.0122152057747
TE-003644,873.75348550378
TE-003645,782.0681355699348
TE-003646,2661.017192305712
TE-003647,2044.909484182439
TE-003648,824.2464912627217
TE-003649,2502.5180626852207
TE-003650,1606.4811177015276
TE-003651,635.782125955347
TE-003652,3000.3289194673307
TE-003653,2381.3841052317885
TE-003654,1290.5911222782534
TE-003655,1091.4780562202056
TE-003656,1494.5269432449395
TE-003657,3692.0341125423247
TE-003658,406.04332893307765
TE-003659,1442.0737844662176
TE-003660,2849.1766359931667
TE-003661,1487.7667397682083
TE-003662,1800.9238490939192
TE-003663,936.8157932589097
TE-003664,3449.2624389624025
TE-003665,2189.5654467488644
TE-003666,692.4492827930267
TE-003667,1760.2150852526051
TE-003668,709.6280165951796
TE-003669,3620.050595635402
TE-003670,2217.497320811739
TE-003671,1482.149864698577
TE-003672,2340.3065778998375
TE-003673,739.3371680539603
TE-003674,4486.390495260925
TE-003675,3400.3911988905334
TE-003676,798.1111749734971
TE-003677,2337.6178061315804
TE-003678,915.8452777981859
TE-003679,947.5347113533687
TE-003680,3918.663391681458
TE-003681,2061.196556815689
TE-003682,1488.1597700147718
TE-003683,2049.35955559649
TE-003684,1344.6346606967809
TE-003685,2558.0837768526058
TE-003686,925.6678833167282
TE-003687,4093.7123784070927
TE-003688,1326.9410040705054
TE-003689,4894.861490849464
TE-003690,799.4457241034377
TE-003691,2064.1233046630614
TE-003692,2553.2667379843397
TE-003693,3423.0212920672275
TE-003694,473.790958067141
TE-003695,3988.9347204756277
TE-003696,728.0075487975346
TE-003697,516.1539189029515
TE-003698,4451.818087102124
TE-003699,864.2324346869523
TE-003700,1982.1529330364901
TE-003701,2245.149927154822
TE-003702,2129.3482383630617
TE-003703,3791.706421348227
TE-003704,2964.603827969816
TE-003705,2255.914541573399
TE-003706,2957.0351309574567
TE-003707,4459.070360448041
TE-003708,2621.963562259537
TE-003709,1094.7677366281998
TE-003710,2217.554145019988
TE-003711,2659.67626184827
TE-003712,1744.8654200224003
TE-003713,3652.23736916025
TE-003714,4527.6266901010695
TE-003715,4065.0094281176157
TE-003716,399.75202745980073
TE-003717,1227.9911670404172
TE-003718,1484.2928786078942
TE-003719,1511.7923288106276
TE-003720,3150.8504301990697
TE-003721,2473.9029523994122
TE-003722,828.2815722877499
TE-003723,767.7296982186231
TE-003724,2319.308060766062
TE-003725,1247.8339342402135
TE-003726,2587.2215912316
TE-003727,6334.015788533743
TE-003728,1237.2246876798097
TE-003729,2326.2322681290098
TE-003730,1616.783325716331
TE-003731,4876.482670193078
TE-003732,3610.445544717288
TE-003733,676.3123334752661
TE-003734,2357.724021272198
TE-003735,3376.6049896758195
TE-003736,2052.39503854702
TE-003737,696.1277429834527
TE-003738,813.0339465294367
TE-003739,1611.8436842333601
TE-003740,3552.4303652788212
TE-003741,692.437271801025
TE-003742,2623.0959432278946
TE-003743,791.8519050184113
TE-003744,5006.5722184469
TE-003745,1500.5551483891686
TE-003746,5146.16586594368
TE-003747,2496.0481431971853
TE-003748,2097.5502487188674
TE-003749,1135.6864412330992
TE-003750,555.9710944289914
TE-003751,4677.72392791804
TE-003752,1353.4596136540436
TE-003753,1252.654895822019
TE-003754,1863.654810307898
TE-003755,1409.4106669574903
TE-003756,3220.1348933111153
TE-003757,1548.7597041038493
TE-003758,1554.755421183013
TE-003759,4557.766994149678
TE-003760,3771.025574245783
TE-003761,461.3642638255294
TE-003762,1150.8765955774777
TE-003763,789.7634328405472
TE-003764,5226.990061085209
TE-003765,2223.888830137491
TE-003766,607.3259643939375
TE-003767,4035.088696704971
TE-003768,1038.4246498273442
TE-003769,2362.49368933531
TE-003770,4134.049660629233
TE-003771,2146.8961083701142
TE-003772,1657.7719804237367
TE-003773,3939.518173031749
TE-003774,738.5789545912885
TE-003775,758.6643053286655
TE-003776,778.7879514317699
TE-003777,1082.2341833383086
TE-003778,907.1095989909295
TE-003779,758.4976296012051
TE-003780,1425.1104774743349
TE-003781,3743.56986162867
TE-003782,3315.196971691315
TE-003783,1466.8810095103743
TE-003784,1462.2134421827518
TE-003785,1244.705827864234
TE-003786,1796.630130063027
TE-003787,1820.5443706533665
TE-003788,1206.4396239165615
TE-003789,3680.663778982212
TE-003790,2157.092092227523
TE-003791,1487.5653458373404
TE-003792,1717.3932442418422
TE-003793,436.9623470370832
TE-003794,4119.864577815515
TE-003795,939.3956015197934
TE-003796,4557.299486528616
TE-003797,3535.925354776339
TE-003798,2510.4309358803143
TE-003799,3866.4322972355326
TE-003800,1990.3734907716268
TE-003801,593.7621048057795
TE-003802,1735.5203180266722
TE-003803,1814.026761328872
TE-003804,2000.088064962539
TE-003805,1841.060632521865
TE-003806,1179.872972838699
TE-003807,3025.56503935852
TE-003808,1602.9669158021943
TE-003809,2955.278705459141
TE-003810,1861.571692809061
TE-003811,1889.0121184532504
TE-003812,3811.1386501320135
TE-003813,2190.776978206217
TE-003814,3886.7046069731505
TE-003815,1014.4288959423734
TE-003816,1524.9179632137661
TE-003817,2075.5372364023665
TE-003818,1405.0941599248413
TE-003819,3082.834696043708
TE-003820,1984.093078421998
TE-003821,2249.616723649884
TE-003822,4139.012031429073
TE-003823,3646.152222292911
TE-003824,2073.6479175235777
TE-003825,4048.4006704754693
TE-003826,4406.187148298943
TE-003827,954.1109994884303
TE-003828,1453.35030083242
TE-003829,1592.9918302865804
TE-003830,1129.6365157232226
TE-003831,4785.261407366683
TE-003832,4493.560936881147
TE-003833,2241.8469686481476
TE-003834,2322.955671854542
TE-003835,5457.254710373059
TE-003836,1952.9993711733982
TE-003837,3567.801533773356
TE-003838,1800.0092595728502
TE-003839,1949.6473707825553
TE-003840,3399.999212813418
TE-003841,1621.4655358512207
TE-003842,547.1478030392918
TE-003843,3018.0488462972917
TE-003844,1457.5301268482397
TE-003845,1636.269950219125
TE-003846,3489.4639988633853
TE-003847,1500.3515814116479
TE-003848,3546.6635791431845
TE-003849,3972.765316267162
TE-003850,1842.0108093001488
TE-003851,832.8954664366981
TE-003852,2453.2284660767914
TE-003853,4336.535752983575
TE-003854,2226.396151721955
TE-003855,1636.588336488033
TE-003856,1756.393346458121
TE-003857,387.136592137899
TE-003858,4075.4795064189384
TE-003859,4042.241694422802
TE-003860,1660.151124478457
TE-003861,2214.205525305452
TE-003862,3963.231006092108
TE-003863,6115.299152185261
TE-003864,236.58527919227436
TE-003865,935.6526874347401
TE-003866,1456.3372884506693
TE-003867,1051.1811171806528
TE-003868,2217.771568251367
TE-003869,3324.984666224935
TE-003870,3048.5175782032265
TE-003871,4767.721889036546
TE-003872,1823.578741417386
TE-003873,3808.5475066056024
TE-003874,2289.074691954463
TE-003875,3596.0341519125022
TE-003876,3914.5958646249237
TE-003877,2062.643701683433
TE-003878,1616.6526927116602
TE-003879,3678.3659190852045
TE-003880,2157.104986323733
TE-003881,2579.576933832326
TE-003882,2371.107367665844
TE-003883,560.2289301783471
TE-003884,3345.502303082807
TE-003885,3638.944639662702
TE-003886,1932.265557312851
TE-003887,1035.6685670306783
TE-003888,2804.388475970424
TE-003889,486.7294276578016
TE-003890,1324.1258995311046
TE-003891,3454.6389533312604
TE-003892,1604.692603644141
TE-003893,4361.819622581905
TE-003894,6493.184474351524
TE-003895,1440.3098466708027
TE-003896,3412.9037457704153
TE-003897,508.8729837339274
TE-003898,1246.9463002874745
TE-003899,1462.43813386542
TE-003900,1295.7616644938387
TE-003901,1053.2517742379632
TE-003902,927.2618052385642
TE-003903,3015.4223223574018
TE-003904,842.118525812788
TE-003905,3302.0957236054956
TE-003906,4904.163134019097
TE-003907,4885.5933589860815
TE-003908,3983.755098009139
TE-003909,1741.246079853231
TE-003910,1533.724232617986
TE-003911,809.790661515291
TE-003912,923.1785301813766
TE-003913,251.37589217929963
TE-003914,4324.567435980755
TE-003915,4318.641590423338
TE-003916,978.4465871385651
TE-003917,955.9865298310287
TE-003918,1287.8913664223987
TE-003919,2414.2619733516317
TE-003920,2486.795904814786
TE-003921,2078.411733818331
TE-003922,3505.0708478417855
TE-003923,2248.5474269847673
TE-003924,5026.97405105842
TE-003925,4429.224358399184
TE-003926,4152.301538227392
TE-003927,492.18458482524375
TE-003928,3673.2509848063346
TE-003929,3535.5225282102538
TE-003930,796.3343497096612
TE-003931,4601.473459422552
TE-003932,574.0495942169268
TE-003933,1546.8925030057237
TE-003934,1133.9139848867962
TE-003935,1521.6677260906938
TE-003936,2341.4663665520675
TE-003937,1300.0908095480747
TE-003938,3455.7921640629725
TE-003939,2753.802513090258
TE-003940,1879.705981956175
TE-003941,1393.8878188784406
TE-003942,754.8228762111057
TE-003943,639.0240764733944
TE-003944,2564.990901779623
TE-003945,1211.0658632835512
TE-003946,883.1804749042681
TE-003947,549.5051753243176
TE-003948,2333.927618856527
TE-003949,2507.148604663528
TE-003950,2092.0022574222025
TE-003951,1350.2983661952067
TE-003952,1560.5461532700433
TE-003953,637.7608489243198
TE-003954,1834.0818788459412
TE-003955,1046.8920713851119
TE-003956,682.7504373019187
TE-003957,629.2443738672239
TE-003958,1886.5886808095734
TE-003959,2027.5545888341899
TE-003960,2617.1652948313936
TE-003961,1702.9739815152075
TE-003962,1077.8717081069758
TE-003963,3567.2967724203454
TE-003964,2967.7900548773237
TE-003965,1060.34154574897
TE-003966,2327.6931052338514
TE-003967,4093.591950294666
TE-003968,2323.3795370739062
TE-003969,3329.5566413232905
TE-003970,3107.254037892906
TE-003971,778.3970730657463
TE-003972,2605.160303525652
TE-003973,2163.259175360653
TE-003974,2310.299206974643
TE-003975,1845.405053494007
TE-003976,1647.4159927147493
TE-003977,3571.6185946704063
TE-003978,1544.721533818527
TE-003979,517.4173154516222
TE-003980,3008.107156094603
TE-003981,567.5266786219745
TE-003982,3374.5514616158443
TE-003983,1947.9671580615334
TE-003984,1801.960680003394
TE-003985,2582.6157480774073
TE-003986,2357.752903237971
TE-003987,1593.059234395939
TE-003988,2052.533020586271
TE-003989,3421.763784048501
TE-003990,2511.2324743328063
TE-003991,4589.049465030719
TE-003992,2731.028115318484
TE-003993,5067.6667331566805
TE-003994,1929.2728630127456
TE-003995,2939.163842746848
TE-003996,3067.5337150904693
TE-003997,3960.2932035064805
TE-003998,1243.6157780706933
TE-003999,1662.5067818341763
TE-004000,3567.797450044931
TE-004001,923.2736710644847
TE-004002,2416.330833499953
TE-004003,3749.565766836198
TE-004004,3570.200477773019
TE-004005,2306.3831807135984
